0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,4.7535901911063645,4.700480365792417,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.856319571406587,3.7841896339182615,5.433722003554241,0.0,5.433722003554241,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.141481041457421,5.14166355650266,5.783825182329737,5.627621113690636,3.8712010109078903,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.997212273764115,4.997212273764115,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.905753276311464,5.433722003554241,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5.356586274672011,5.3230099791384085,3.3672958299864737,0.0,3.3672958299864737,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.141245122350491,5.267858159063328,6.38856140554563,0.0,6.38856140554563,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.25227342804663,5.214935757608987,5.973809611869261,0.0,5.973809611869261,1.3862943611198906,1.6094379124341005,0.0
0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,9.282288871288769,5.293304824724492,5.805134968916487,5.805134968916487,0.0,1.791759469228055,1.9459101490553128,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.516433302915633,5.4510384535657,5.420534999272285,0.0,5.420534999272285,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.711101251840158,4.290459441148391,4.762173934797756,0.0,4.762173934797756,1.3862943611198906,1.3862943611198906,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.714231144849085,4.4543472962535064,3.8918202981106265,0.0,3.8918202981106265,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.934473933130692,4.934473933130692,4.51085950651685,0.0,4.51085950651685,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.739792912179233,5.726847747587197,4.90527477843843,0.0,4.90527477843843,1.0986122886681096,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.0387835413885425,5.384495062789089,5.356586274672011,0.0,5.356586274672011,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.7841896339182615,3.555348061489413,3.7135720667043084,0.0,3.7135720667043084,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.706324840138741,5.3981627015177525,5.918893854273146,5.918893854273146,0.0,1.6094379124341005,1.791759469228055,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.182352111885263,2.8903717578961645,5.476463551931511,5.476463551931511,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.736743682453495,5.303304908059076,5.755742213586912,5.602118820879701,3.828641396489095,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8.823942326585245,3.1354942159291497,5.7430031878094825,5.7430031878094825,0.0,1.6094379124341005,1.791759469228055,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.991930519852477,4.304065093204168,3.610917912644224,0.0,3.610917912644224,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.699500340161678,4.543294782270004,5.68697535633982,0.0,5.68697535633982,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.795790545596741,4.795790545596741,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.6669567924292075,4.465908118654584,4.553876891600541,0.0,4.553876891600541,1.3862943611198906,1.3862943611198906,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.710523109452428,4.3694478524670215,3.951243718581428,0.0,3.951243718581428,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.978653729082731,5.416100402204419,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,5.043425116919247,5.010635294096256,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.982074875081202,5.5093883366279774,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.113956109566034,5.1298987149230735,5.5174528964647065,0.0,5.5174528964647065,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,7.675081857716334,5.488937726156687,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.497761700622568,5.225746673713202,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.4011973816621555,3.258096538021482,4.204692619390967,0.0,4.204692619390967,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.576609766973037,5.666426688112433,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.442540166468199,5.720311776607412,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.103191752285786,4.262679877041316,3.912023005428147,0.0,3.912023005428147,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.543294782270004,4.394449154672439,4.804021044733257,0.0,4.804021044733257,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5.641907070938113,5.641907070938113,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5.71042701737487,5.652489180268652,6.2441669006637355,0.0,6.2441669006637355,1.3862943611198906,1.791759469228055,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.257707677160043,4.5217885770490405,4.890349128221754,0.0,4.890349128221754,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.224753405767971,4.564348191467836,0.0,0.0,0.0,0.6931471805599453,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.0943445622220995,4.0943445622220995,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,5.616771097666573,5.616771097666573,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.689599269178967,4.897839799950911,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.124683390894206,1.6094379124341005,6.200509174042691,0.0,6.200509174042691,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.277247726631483,5.017279836814924,5.908082938168932,0.0,5.908082938168932,1.3862943611198906,1.6094379124341005,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.918893854273146,5.4638318050256105,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6.5294188382622265,5.416100402204419,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.8800482009715775,4.0943445622220995,5.5606816310155285,0.0,5.5606816310155285,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,9.018089684104345,4.68213122712422,6.400257445308821,6.400257445308821,0.0,1.6094379124341005,1.6094379124341005,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,6.7298240704894745,4.553876891600541,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.395261598115449,5.697093486505405,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.4223737009868245,5.135798437050261,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.733401891837358,5.225746673713202,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6.561030665896572,4.74493212836325,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.343805421853683,4.304065093204168,1.6094379124341005,0.0,1.6094379124341005,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,5.579729825986222,5.579729825986222,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.356708826689592,4.219507705176107,4.110873864173311,0.0,4.110873864173311,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6.78332520060396,5.14166355650266,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,6.977281341630747,5.513428746164983,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.7080502011022096,2.7080502011022096,0.0,0.0,0.0,0.6931471805599453,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6.577861357721047,5.105945473900579,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8.005033344637111,5.717027701406223,4.691347882229144,4.532599493153255,2.8332133440562166,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.1463292576688975,5.564520407322693,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3.1354942159291497,2.6390573296152593,5.010635294096256,0.0,5.010635294096256,1.3862943611198906,1.6094379124341005,1.6094379124341005
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.309881485824786,3.610917912644224,5.153291594497778,0.0,5.153291594497778,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.605170185988092,4.543294782270004,5.62040086571715,0.0,5.62040086571715,1.0986122886681096,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.419994928147143,5.41164605185504,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8.013343181386672,4.7535901911063645,5.605802066295998,0.0,5.605802066295998,1.6094379124341005,1.6094379124341005,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.437206366871292,3.7612001156935615,5.442417710521793,0.0,5.442417710521793,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8.660947155060933,2.8903717578961645,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.85049318087114,4.477336814478207,5.638354669333745,0.0,5.638354669333745,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.647688373563329,5.303304908059076,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.7612001156935615,2.772588722239781,7.370860166536716,0.0,7.370860166536716,1.3862943611198906,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.981934677156389,4.59511985013459,5.170483995038151,0.0,5.170483995038151,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0238805208462765,5.0238805208462765,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.829665432675236,5.68697535633982,6.261491684321044,6.261491684321044,0.0,1.6094379124341005,1.791759469228055,0.0
0,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,9.218010878280404,3.0910424533583165,5.796057750765373,5.690359454324059,3.5263605246161616,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,5.834810737062606,5.231108616854587,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,5.513428746164983,4.852030263919617,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.201916317531627,4.61512051684126,5.14166355650266,0.0,5.14166355650266,1.3862943611198906,1.3862943611198906,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.652489180268652,5.6240175061873385,4.51085950651685,0.0,4.51085950651685,1.0986122886681096,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.1298987149230735,5.049856007249537,5.62040086571715,0.0,5.62040086571715,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.351858133476067,4.84418708645859,5.433722003554241,0.0,5.433722003554241,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5.755742213586912,4.795790545596741,5.220355825078325,0.0,5.220355825078325,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,7.89655270164304,5.356586274672011,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6.620073206530356,5.488937726156687,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.229113877793303,4.219507705176107,5.5606816310155285,0.0,5.5606816310155285,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,1.0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9.365804474600255,2.772588722239781,6.150602768446278,6.150602768446278,0.0,2.19722457733622,2.302585092994046,0.6931471805599453
